filename,class,label
./Jaguar/E-PACE/EP-33-6.jpg,E-PACE,0
./Jaguar/F-PACE/FP-08_4.jpg,F-PACE,1
./Jaguar/E-PACE/EP-42-8.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-26_16.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-26_3.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-06_8.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-37_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-22_7.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-27_7.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-13_6.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-19_11.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-02-1.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-41-6.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-23_3.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-38-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-26-1.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-13_4.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-39-1.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-46-1.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-32_6.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-11_2.jpg,E-PACE,0
./Jaguar/F-PACE/FP-38_2.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-17-3.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-5_1.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-40-9.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-38_12.jpg,F-PACE,1
./Jaguar/E-PACE/EP-15_8.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-15_3.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-04_7.jpg,F-PACE,1
./Jaguar/F-PACE/FP-37_7.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-32-16.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-10_3.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-21_13.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-7_8.jpg,E-PACE,0
./Jaguar/E-PACE/EP-33-5.jpg,E-PACE,0
./Jaguar/F-PACE/FP-35_6.jpg,F-PACE,1
./Jaguar/E-PACE/EP-16_8.jpg,E-PACE,0
./Jaguar/E-PACE/EP-22_9.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-38_6.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-1_9.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-24_6.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-05-5.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-44-1.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-18-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-32_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-27-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-3_2.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-01_4.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-32_8.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-25_1.jpg,F-PACE,1
./Jaguar/F-PACE/FP-38_4.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-17-10.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-20_6.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-37_10.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-6_6.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-43-8.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-14-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-39_10.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-04_4.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-27_17.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-31_4.jpg,F-PACE,1
./Jaguar/E-PACE/EP-36-5.jpg,E-PACE,0
./Jaguar/E-PACE/EP-38-10.jpg,E-PACE,0
./Jaguar/F-PACE/FP-04_1.jpg,F-PACE,1
./Jaguar/E-PACE/EP-46-9.jpg,E-PACE,0
./Jaguar/F-PACE/FP-33_21.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-37_10.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-10-2.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-38_1.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-17_14.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-38_5.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-34-1.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-23_2.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-27_2.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-37_11.jpg,F-PACE,1
./Jaguar/E-PACE/EP-23_5.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-39_1.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-37-3.jpg,E-PACE,0
./Jaguar/E-PACE/EP-33-2.jpg,E-PACE,0
./Jaguar/E-PACE/EP-17_3.jpg,E-PACE,0
./Jaguar/E-PACE/EP-32-5.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-18-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-07-3.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-27_6.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-15_7.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-22_9.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-4_12.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-3_9.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-02_1.jpg,F-PACE,1
./Jaguar/E-PACE/EP-24_4.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-5_3.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-10_5.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-5_3.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-05_7.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-33-9.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-13_8.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-15-8.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-38_10.jpg,F-PACE,1
./Jaguar/E-PACE/EP-8_7.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-27_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-26_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-35_3.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-31-6.jpg,E-PACE,0
./Jaguar/F-PACE/FP-06_2.jpg,F-PACE,1
./Jaguar/E-PACE/EP-16_10.jpg,E-PACE,0
